| EventTime           | EventType                  |     RawTime | ScalarEventValue                                                                                                |   agent_id | agent_type             |
| 1970-01-01 00:00:00 | STARTING_COLLATERAL        | 0           | 100                                                                                                             |         10 | NoiseAgent             |
| 1970-01-01 00:00:00 | AGENT_TYPE                 | 0           | NoiseAgent                                                                                                      |         10 | NoiseAgent             |
| 1970-01-01 00:00:00 | STARTING_COLLATERAL        | 0           | 100                                                                                                             |          9 | NoiseAgent             |
| 1970-01-01 00:00:00 | AGENT_TYPE                 | 0           | NoiseAgent                                                                                                      |          2 | NoiseAgent             |
| 1970-01-01 00:00:00 | STARTING_COLLATERAL        | 0           | 100                                                                                                             |          2 | NoiseAgent             |
| 1970-01-01 00:00:00 | AGENT_TYPE                 | 0           | NoiseAgent                                                                                                      |          3 | NoiseAgent             |
| 1970-01-01 00:00:00 | STARTING_COLLATERAL        | 0           | 100                                                                                                             |          3 | NoiseAgent             |
| 1970-01-01 00:00:00 | AGENT_TYPE                 | 0           | NoiseAgent                                                                                                      |          4 | NoiseAgent             |
| 1970-01-01 00:00:00 | STARTING_COLLATERAL        | 0           | 100                                                                                                             |          4 | NoiseAgent             |
| 1970-01-01 00:00:00 | AGENT_TYPE                 | 0           | NoiseAgent                                                                                                      |          5 | NoiseAgent             |
| 1970-01-01 00:00:00 | STARTING_COLLATERAL        | 0           | 100                                                                                                             |          5 | NoiseAgent             |
| 1970-01-01 00:00:00 | AGENT_TYPE                 | 0           | NoiseAgent                                                                                                      |          6 | NoiseAgent             |
| 1970-01-01 00:00:00 | STARTING_COLLATERAL        | 0           | 100                                                                                                             |          6 | NoiseAgent             |
| 1970-01-01 00:00:00 | AGENT_TYPE                 | 0           | NoiseAgent                                                                                                      |          7 | NoiseAgent             |
| 1970-01-01 00:00:00 | STARTING_COLLATERAL        | 0           | 100                                                                                                             |          7 | NoiseAgent             |
| 1970-01-01 00:00:00 | AGENT_TYPE                 | 0           | NoiseAgent                                                                                                      |          8 | NoiseAgent             |
| 1970-01-01 00:00:00 | STARTING_COLLATERAL        | 0           | 100                                                                                                             |          8 | NoiseAgent             |
| 1970-01-01 00:00:00 | AGENT_TYPE                 | 0           | NoiseAgent                                                                                                      |          9 | NoiseAgent             |
| 1970-01-01 00:00:00 | AGENT_TYPE                 | 0           | PendleMarketMakerAgent                                                                                          |         17 | PendleMarketMakerAgent |
| 1970-01-01 00:00:00 | STARTING_COLLATERAL        | 0           | 100000                                                                                                          |         17 | PendleMarketMakerAgent |
| 1970-01-01 00:00:00 | AGENT_TYPE                 | 0           | NoiseAgent                                                                                                      |          1 | NoiseAgent             |
| 2022-12-31 23:00:01 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=111)                                                                      |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=95)                                                                       |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=108)                                                                      |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | BookImbalanceSubReqMsg     | 1.67253e+18 | BookImbalanceSubReqMsg(message_id=107, symbol='PEN', cancel=False, min_imbalance=0.9)                           |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=96)                                                                            |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=97)                                                                       |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=98)                                                                            |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=94)                                                                            |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=99)                                                                       |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=109)                                                                           |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=75)                                                                       |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=105)                                                                      |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=104)                                                                           |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=100)                                                                           |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=101)                                                                      |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=106)                                                                           |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=93)                                                                       |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=92)                                                                            |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=91)                                                                       |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=76)                                                                            |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=77)                                                                       |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=78)                                                                            |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=79)                                                                       |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=80)                                                                            |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=81)                                                                       |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=82)                                                                            |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=83)                                                                       |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=84)                                                                            |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=85)                                                                       |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=86)                                                                            |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=87)                                                                       |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=88)                                                                            |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=89)                                                                       |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=90)                                                                            |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketClosePriceRequestMsg | 1.67253e+18 | MarketClosePriceRequestMsg(message_id=103)                                                                      |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=102)                                                                           |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | BookImbalanceSubReqMsg     | 1.67253e+18 | BookImbalanceSubReqMsg(message_id=110, symbol='PEN', cancel=False, min_imbalance=0.9)                           |          0 | ExchangeAgent          |
| 2022-12-31 23:00:02 | MarketHoursRequestMsg      | 1.67253e+18 | MarketHoursRequestMsg(message_id=112)                                                                           |          0 | ExchangeAgent          |
| 2023-01-01 00:03:59 | QuerySpreadMsg             | 1.67253e+18 | QuerySpreadMsg(message_id=160, symbol='PEN', depth=1)                                                           |          0 | ExchangeAgent          |
| 2023-01-01 00:03:59 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 126357 PEN @ 962                                                                                       |         14 | ValueAgent             |
| 2023-01-01 00:03:59 | MARKED_TO_MARKET           | 1.67253e+18 | 100.0                                                                                                           |         14 | ValueAgent             |
| 2023-01-01 00:03:59 | MARK_TO_MARKET             | 1.67253e+18 | 100 + 0.0 PEN @ (0.10516539260322055 - 0) = 100.0                                                               |         14 | ValueAgent             |
| 2023-01-01 00:03:59 | IMBALANCE                  | 1.67253e+18 | [0, 0]                                                                                                          |         14 | ValueAgent             |
| 2023-01-01 00:04:00 | BEST_BID                   | 1.67253e+18 | PEN,962,126357                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 1000000 PEN @ 956                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 100000 PEN @ 726                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 900000 PEN @ 981                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 800000 PEN @ 1006                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 700000 PEN @ 1031                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 400000 PEN @ 1106                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 500000 PEN @ 1081                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 200000 PEN @ 751                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 300000 PEN @ 1131                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 200000 PEN @ 1156                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 100000 PEN @ 1181                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 600000 PEN @ 1056                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 300000 PEN @ 776                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 600000 PEN @ 851                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 500000 PEN @ 826                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 700000 PEN @ 876                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 800000 PEN @ 901                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 900000 PEN @ 926                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 1000000 PEN @ 951                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | UNBALANCED_MARKET          | 1.67253e+18 | 100.0% Side.BID                                                                                                 |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 400000 PEN @ 801                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_ACCEPTED             | 1.67253e+18 | Side.BID 126357 PEN @ 962                                                                                       |         14 | ValueAgent             |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 400000 PEN @ 1106                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 300000 PEN @ 1131                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 200000 PEN @ 1156                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 100000 PEN @ 1181                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 800000 PEN @ 901                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 900000 PEN @ 926                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 500000 PEN @ 1081                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 600000 PEN @ 1056                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 700000 PEN @ 1031                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 800000 PEN @ 1006                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 1000000 PEN @ 951                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 900000 PEN @ 981                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.ASK 1000000 PEN @ 956                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 100000 PEN @ 726                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 200000 PEN @ 751                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 300000 PEN @ 776                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 400000 PEN @ 801                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 700000 PEN @ 876                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | UNBALANCED_MARKET          | 1.67253e+18 | 100.0% Side.BID                                                                                                 |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 600000 PEN @ 851                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:00 | ORDER_SUBMITTED            | 1.67253e+18 | Side.BID 500000 PEN @ 826                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,962,126357                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,1000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,1000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,1000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,1000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,962,126357                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,962,126357                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,962,126357                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,962,126357                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,962,126357                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,962,126357                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,962,126357                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,1000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | LAST_TRADE                 | 1.67253e+18 | 126357, tick 962                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,1000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,962,126357                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,1000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,1000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,1000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,1000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,962,126357                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | ORDER_ACCEPTED             | 1.67253e+18 | Side.BID 1000000 PEN @ 951                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 00:04:01 | ORDER_EXECUTED             | 1.67253e+18 | Side.BID 126357 PEN @ 962                                                                                       |         14 | ValueAgent             |
| 2023-01-01 00:04:01 | METRIC                     | 1.67253e+18 | [126357, -1322, -1722]                                                                                          |         14 | ValueAgent             |
| 2023-01-01 00:04:01 | POSITION_UPDATED           | 1.67253e+18 | {'COLLATERAL': 100.0, 'SIZE': 126357, 'FIXRATE': 0.10097394247903657}                                           |         14 | ValueAgent             |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,1873643                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,1873643                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,1873643                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,1873643                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,1873643                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_ASK                   | 1.67253e+18 | PEN,956,873643                                                                                                  |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 00:04:01 | BEST_BID                   | 1.67253e+18 | PEN,951,2000000                                                                                                 |          0 | ExchangeAgent          |
